Id,SalePrice
1552,148061.67702284778
1553,146348.94079432343
1554,118963.91015145127
1555,168756.62450619013
1556,98401.38674813637
1557,120905.33331662467
1558,98593.34418385057
1559,107921.86852855892
1560,148542.22213021087
1561,156090.45400910132
1562,133424.64096844505
1563,125025.70744674999
1564,159917.0502341264
1565,148124.59438648913
1566,220348.93212110997
1567,78962.61502144269
1568,222293.49632502883
1569,154940.16713614875
1570,136001.66029909745
1571,118541.503624065
1572,143210.65801317262
1573,231966.9229428355
1574,124612.17114577575
1575,219681.67608437996
1576,226566.12908351325
1577,193310.0256924324
1578,134593.41933048848
1579,146396.12074199348
1580,187731.95439670916
1581,142302.58658561856
1582,128870.55492504647
1583,321787.58577747946
1584,235890.81805487256
1585,141784.30083492165
1586,74115.26768767132
1587,99790.60242086073
1588,147885.88318505505
1589,101474.40973415939
1590,138830.43287583347
1591,99449.86893793543
1592,131949.94809552602
1593,118127.62352510367
1594,142726.15716031927
1595,125758.96153237869
1596,230684.3464951531
1597,173998.54619298002
1598,182241.80105553853
1599,170119.49048766439
1600,175620.33665995
1601,81591.37553153493
1602,113776.59104302795
1603,89268.59925034009
1604,275153.6933331866
1605,242553.22927915776
1606,171656.8545368832
1607,165699.06284889963
1608,210119.4383926707
1609,197279.26146954767
1610,158219.59381431388
1611,143738.94173161092
1612,166895.26086332058
1613,169869.13459645884
1614,129419.18045337508
1615,93081.04081763756
1616,83129.37365900549
1617,97695.89860877662
1618,122438.19517740731
1619,137668.68939480046
1620,176666.5624176002
1621,140855.19398038788
1622,142040.72758642273
1623,290580.4903648174
1624,205859.0973502456
1625,121716.37945970094
1626,170113.03652951954
1627,190445.78904669138
1628,277339.77864715003
1629,169915.45198316427
1630,376793.38292773545
1631,216633.326213131
1632,246617.36675661674
1633,166448.20444254877
1634,186215.827120617
1635,172371.06490520822
1636,159656.55948080804
1637,193613.47944432028
1638,187861.14987746338
1639,177882.11521499165
1640,253113.4608630235
1641,177043.05877928768
1642,232634.34093989947
1643,222206.85665486206
1644,234476.37649783178
1645,194219.14760642964
1646,154779.24193522753
1647,159596.2119051803
1648,136137.13761219045
1649,139831.26486008728
1650,125160.69370657475
1651,118641.4056273922
1652,97781.13658174765
1653,107671.26826596308
1654,152129.16793172492
1655,150770.6987676506
1656,151068.9948655543
1657,153944.60606677877
1658,154421.61881359905
1659,127813.57155449918
1660,148815.18091397494
1661,464500.3153109802
1662,389175.0865316208
1663,383480.22015249636
1664,530551.90158981
1665,313450.7284390681
1666,313046.2435290445
1667,380625.9368784151
1668,325881.87245919334
1669,281019.85488672194
1670,340968.61143126304
1671,266339.0250538616
1672,462534.30978317256
1673,284408.2734421879
1674,247514.54029467973
1675,195592.06288467525
1676,192265.09341050722
1677,219206.7909183966
1678,516149.2142798484
1679,367681.269663595
1680,335200.33213334926
1681,246271.37721602625
1682,303427.06190237624
1683,183290.73719817848
1684,172166.1872741937
1685,170379.12987505787
1686,172825.58095886724
1687,163160.3500722794
1688,191300.13378643984
1689,196541.7928160548
1690,184575.228996011
1691,172808.14069462914
1692,246423.56441397342
1693,161697.70876151312
1694,177745.8570278132
1695,162557.19383354523
1696,279604.1414326035
1697,166075.63977615171
1698,367686.0341007445
1699,356713.14827385475
1700,240726.51067782
1701,272988.8350767102
1702,260452.31677283806
1703,257632.3590954756
1704,290642.77622760076
1705,234077.97628561425
1706,486880.1438416119
1707,213849.52574069408
1708,209641.15396940164
1709,277193.12915721326
1710,214847.41988315043
1711,246194.17786072643
1712,264334.85872049397
1713,272135.34266782604
1714,222538.84528718237
1715,199292.08274599133
1716,185774.19031594836
1717,165139.15407578053
1718,141769.57934219553
1719,200706.8559272767
1720,245599.962811503
1721,163845.10189776757
1722,129792.90214250064
1723,157581.6061725648
1724,207075.8057262143
1725,232032.17700077244
1726,188178.21299482667
1727,164450.23871931038
1728,185989.41140811125
1729,156384.6305370577
1730,148050.65832215227
1731,127587.12747011206
1732,128456.02741195541
1733,118586.87279540583
1734,125409.1113975041
1735,130773.2150292294
1736,124422.39503195405
1737,336319.83801467635
1738,218574.96295911877
1739,294075.06552555895
1740,221778.5109031197
1741,195157.06795663922
1742,173749.11075365747
1743,170477.44359593297
1744,301068.3098435668
1745,222895.46649710496
1746,212564.18110688822
1747,201099.25565930438
1748,219561.55840585948
1749,158213.50138420332
1750,141484.8040393489
1751,221908.70080542698
1752,125293.66379699139
1753,150651.00340296002
1754,204892.8237723998
1755,166230.92921170514
1756,133452.95243914015
1757,116832.17188780328
1758,154420.2255851239
1759,157744.5049846284
1760,166502.71055282812
1761,154179.00710493798
1762,180088.26367633912
1763,164923.21492416682
1764,114487.14403108803
1765,187002.66848419825
1766,178569.71881338823
1767,203595.64060734422
1768,144415.87316631313
1769,170972.42889938015
1770,146238.3768545633
1771,130685.76745886725
1772,143367.8732380657
1773,142837.86060243173
1774,146654.3445192831
1775,137540.83492585237
1776,123962.09166112557
1777,119233.39272423882
1778,134191.0534419085
1779,108398.85639255011
1780,172832.91855137417
1781,130132.28215467012
1782,94277.00099965633
1783,143334.27797911823
1784,105114.01345027398
1785,116367.0034857005
1786,147938.32385211182
1787,166728.50805352116
1788,72329.41610532827
1789,94286.81485072541
1790,84142.98884520412
1791,188034.31426847007
1792,155244.94237343923
1793,138416.97048032243
1794,144724.39610857825
1795,134357.37422311763
1796,118352.39347319258
1797,114628.69541698945
1798,118630.86810375997
1799,116476.83775138551
1800,129961.54191020362
1801,128569.04565628093
1802,121644.21486031647
1803,155254.29145081423
1804,139298.52925080553
1805,140708.6647600776
1806,124530.82645103597
1807,132725.39133012315
1808,109637.01403174357
1809,126514.69660687447
1810,142743.96093558345
1811,109673.03902918303
1812,109010.95309531433
1813,126706.19855565923
1814,97967.12472232521
1815,66629.95077856068
1816,98292.24321264605
1817,119500.40295044477
1818,147515.81142335822
1819,126818.86235952903
1820,69641.70742665544
1821,109418.86279600573
1822,148988.93951230758
1823,56654.08681872941
1824,144943.36841116278
1825,144660.85781416195
1826,110058.95701834226
1827,102320.6768582022
1828,148271.19344897044
1829,114359.84617944334
1830,145078.06108660004
1831,145020.56721423904
1832,110780.47526549279
1833,149497.6891798263
1834,125092.87175447993
1835,148980.05657907098
1836,137563.83229415247
1837,104849.05171724595
1838,128895.02516882395
1839,99314.4749799066
1840,166438.98178533316
1841,153467.50766592822
1842,98944.65543127112
1843,131836.86257780733
1844,137667.44743907492
1845,139995.1667210556
1846,145084.800639824
1847,165059.91145231752
1848,65412.229848081915
1849,108181.72036525447
1850,118513.82626870503
1851,154003.42046918426
1852,123115.9776043042
1853,139152.80881204104
1854,161173.56005427134
1855,150699.77929070266
1856,218533.67865703875
1857,152886.88329422564
1858,139759.6572605673
1859,121706.46255992011
1860,156119.71102340764
1861,121502.60740308165
1862,283986.88488367153
1863,281405.44010418456
1864,281405.44010418456
1865,320488.00114549056
1866,327683.76788055233
1867,229886.23868175145
1868,299288.82875172945
1869,205550.6076739368
1870,219474.35953913318
1871,231601.0058284819
1872,165869.10515832275
1873,242487.6604410867
1874,137941.81236907325
1875,199177.8289524071
1876,203626.8537890614
1877,208840.70215937556
1878,200082.06308992804
1879,128019.49087900389
1880,135867.86520205316
1881,241402.25643898806
1882,257056.52154462325
1883,195137.97767483426
1884,200895.0070048952
1885,236329.5025163967
1886,289201.17837140907
1887,207754.15636158126
1888,278329.5464361219
1889,161449.04159558998
1890,127512.04639269113
1891,140176.87959536957
1892,109794.80470917336
1893,134780.5296892505
1894,130802.2170106113
1895,143364.872641899
1896,127786.75429825959
1897,123946.90304939297
1898,116098.1435438525
1899,142173.24567791633
1900,135962.97719920648
1901,163874.42556675267
1902,135520.61167288577
1903,217381.2752151014
1904,141623.33356005617
1905,195462.5324197334
1906,167300.84986340159
1907,202568.07305706176
1908,114874.36627722249
1909,138656.42385586695
1910,120433.70281199145
1911,201261.33876387804
1912,284684.6677684807
1913,151870.0750431943
1914,68053.45156468384
1915,334507.5493222687
1916,71483.89649607855
1917,253442.16492050252
1918,139467.49517297067
1919,165796.12485898094
1920,163991.27419676576
1921,426878.2708611948
1922,300171.77215393825
1923,209808.23151552712
1924,230827.0932926746
1925,208384.88414301083
1926,390479.1133166669
1927,132860.8187352835
1928,155092.99527894927
1929,127434.60149903328
1930,134951.645644169
1931,138007.20861809034
1932,142908.73041254087
1933,174933.94728146633
1934,183730.74663172636
1935,166301.04640353066
1936,185648.92309111025
1937,181787.16634804767
1938,175302.8376959364
1939,245449.68358912872
1940,187981.3340172607
1941,175163.52693987577
1942,181411.71568549087
1943,203108.9746685314
1944,323725.3462418176
1945,362557.0865511169
1946,148640.21793538507
1947,315512.37958873203
1948,158323.18688366286
1949,239352.8685468113
1950,179622.44677637183
1951,247595.6904432594
1952,233402.5805838414
1953,168721.7055665647
1954,181741.41820712623
1955,140135.991563491
1956,297151.2980374924
1957,161175.46495661378
1958,320833.84935674537
1959,148771.01021708635
1960,111335.91453415193
1961,127869.06157917413
1962,104374.42736299553
1963,111721.83616058137
1964,119085.33996731756
1965,148212.32211086157
1966,138861.1053665259
1967,276313.75472466485
1968,468845.4407037352
1969,387314.0453236492
1970,465049.3367074837
1971,466981.7427203497
1972,373153.0832894093
1973,272601.5150984867
1974,322654.2926516627
1975,517609.9315152881
1976,267378.34075315006
1977,368098.1018880578
1978,351721.9203896409
1979,328644.69115573156
1980,197421.41560181015
1981,343614.898915794
1982,215061.21377013926
1983,196384.78401556256
1984,168826.29050299403
1985,216321.20028301785
1986,214052.21319127068
1987,175861.6225843462
1988,176636.27398104017
1989,189204.1703686331
1990,210085.6451056031
1991,233184.98960440463
1992,213928.31114347727
1993,170946.51608203482
1994,239335.39333010025
1995,183324.36004164597
1996,257789.03409820588
1997,301686.6218846047
1998,340855.7245076352
1999,248695.06970110428
2000,308474.1530499618
2001,280457.2091061733
2002,235864.40664567225
2003,258338.56853566214
2004,276146.81934551
2005,223707.54939750838
2006,223464.20435944502
2007,257034.06426484464
2008,210065.07582068833
2009,197031.1658668332
2010,191007.30090289004
2011,146339.83645717902
2012,174913.47888998027
2013,176917.5766453772
2014,187498.61049773643
2015,197185.22597569716
2016,192051.32019177807
2017,198678.83381198978
2018,130602.14323587749
2019,134112.94668296317
2020,119487.02049144829
2021,111425.50183744164
2022,181226.76115428013
2023,151000.4298622984
2024,254672.0094842482
2025,405318.66825317865
2026,176405.05191730836
2027,155590.982594061
2028,149784.07584762695
2029,168932.2124172884
2030,283721.3638331029
2031,229471.2474510671
2032,247900.10239119426
2033,270125.1448142724
2034,164545.73156163323
2035,206960.90416636848
2036,193655.8380311429
2037,197898.1271039845
2038,327757.60093166225
2039,214582.2985301897
2040,344276.8596617081
2041,289194.5522076889
2042,208178.1492233669
2043,169212.0539559596
2044,168759.6171246117
2045,208832.7280853063
2046,143188.01326261257
2047,145864.4104348956
2048,136024.60180438776
2049,142395.6600343046
2050,166170.61288952574
2051,101269.70360769535
2052,120583.05057408399
2053,143556.02081617943
2054,97268.74342817914
2055,152776.68465063197
2056,141911.7964165322
2057,123728.39859766551
2058,211211.99947987736
2059,138070.520003698
2060,168026.61798659406
2061,172009.85639645165
2062,133328.8731421219
2063,109820.80731416408
2064,144860.1965346316
2065,119887.14798398141
2066,156569.13224524888
2067,119922.9813382881
2068,139288.76060014445
2069,84300.25961080166
2070,109972.21261004619
2071,101037.79915849942
2072,139420.05206469263
2073,138196.46082697838
2074,183481.22217555286
2075,141781.830864652
2076,118699.0867114153
2077,154419.83231011874
2078,131845.4403268579
2079,134014.61599270575
2080,117168.76763048631
2081,128561.9565567608
2082,133892.5562612723
2083,146366.81389550847
2084,108952.86516212916
2085,120095.25678721996
2086,122171.11691165771
2087,118836.2346492237
2088,110637.7679924546
2089,84901.45449592939
2090,136806.63675975573
2091,123602.85552236086
2092,135542.47219375198
2093,142662.50161256158
2094,119305.41140175996
2095,139896.2809403896
2096,81316.28145891192
2097,99080.129080052
2098,145900.15077131556
2099,70262.61411459796
2100,103012.39240261487
2101,125611.40801673115
2102,130187.45101418166
2103,106482.12790182696
2104,142887.3795855302
2105,134427.03292665558
2106,73490.72169341335
2107,218835.45474032647
2108,109389.35998398616
2109,111812.79222044346
2110,135334.95672644777
2111,151457.3345856149
2112,153283.1079458116
2113,128762.11830957775
2114,117081.95297488086
2115,168984.70702798807
2116,117407.36743102215
2117,150471.17380371215
2118,132792.4196320289
2119,112727.4987747906
2120,118132.76577829574
2121,97773.33550509492
2122,115267.67834302361
2123,86565.90267298082
2124,177062.17500331652
2125,136358.5675762847
2126,148624.49974578773
2127,154754.52744705114
2128,132279.2549821366
2129,90315.68792495341
2130,138398.3043744119
2131,142247.15382981583
2132,116245.02355430664
2133,122498.06671975224
2134,125693.21839685497
2135,90795.30878625423
2136,85099.41089942023
2137,110876.11944229176
2138,141098.91454080903
2139,150262.805798531
2140,137177.0253824987
2141,140943.05007113132
2142,120312.57723309349
2143,147414.77259906527
2144,128247.82348148187
2145,135024.58448512276
2146,155662.14862756548
2147,165099.231498403
2148,135545.79833631235
2149,143505.50521449372
2150,214914.87007671414
2151,120807.33760826
2152,184799.88576440405
2153,168334.79629328335
2154,112953.1097050972
2155,142393.85847297564
2156,259506.4198863054
2157,235750.09448790405
2158,228117.45863907004
2159,209861.21416696612
2160,165697.865411675
2161,243758.13593169258
2162,437147.8870838083
2163,340208.4861034747
2164,243190.07191156055
2165,206290.69478255193
2166,147518.90115297143
2167,208782.6870179425
2168,200117.61197751117
2169,196120.91842294298
2170,221405.21495815093
2171,147666.96849049622
2172,135980.74553928964
2173,163188.70092779762
2174,234640.54475006994
2175,296516.80869034526
2176,314133.5679825744
2177,242549.3600024478
2178,208873.61633497177
2179,139926.6069446056
2180,225517.6713330243
2181,190782.64209300562
2182,218117.5140568433
2183,189465.23782951536
2184,125779.18539050892
2185,128348.78698594624
2186,156570.21712426012
2187,151145.85389941477
2188,155496.85165942498
2189,271070.92748790485
2190,87279.24947522974
2191,85411.26811322322
2192,106384.68164465003
2193,108409.5076284761
2194,100626.71659875705
2195,116256.61481978276
2196,101744.9555457679
2197,131703.82510518783
2198,157121.97819988313
2199,185244.0491951137
2200,145159.8888486583
2201,126827.40993790723
2202,200262.3815134074
2203,153906.8621026751
2204,179142.12673963569
2205,120417.12881702767
2206,137184.0175735645
2207,213725.0446423857
2208,230289.4782605049
2209,211730.16548228665
2210,123563.30462898371
2211,112898.79839802311
2212,112919.13967119713
2213,99624.36075677912
2214,153200.15143993177
2215,101936.65656139438
2216,146064.58497548965
2217,70742.96663838453
2218,91714.39952853159
2219,84326.69172790798
2220,85532.70942983916
2221,338460.7721715047
2222,276541.9850971765
2223,273267.9217794423
2224,210957.0871654292
2225,130557.6984867902
2226,199701.04486217437
2227,204360.87540901222
2228,258591.34521161535
2229,255361.0732055461
2230,158750.14604066272
2231,210179.0468840119
2232,179567.6811265591
2233,177412.6087813403
2234,227799.0677248436
2235,220256.82190148204
2236,277572.1300376388
2237,346413.0837070538
2238,201589.5309849152
2239,123828.72336539338
2240,161840.3847898827
2241,153638.62335334034
2242,126864.92826267163
2243,127908.85768734003
2244,112557.53259977077
2245,104445.39432289917
2246,142582.12402419385
2247,123469.85426045099
2248,127826.33677254169
2249,127109.45868253912
2250,131240.64777773365
2251,120627.60645348647
2252,172638.69986086077
2253,153442.5302558578
2254,168156.47372140514
2255,185014.02190563164
2256,177421.78471513573
2257,206010.9339236865
2258,165448.93786047748
2259,179236.28546092287
2260,163523.19912752157
2261,184058.25097621937
2262,198520.30838382017
2263,338338.91610302526
2264,445329.497313716
2265,165897.4418818828
2266,288435.1708572452
2267,368862.45558288204
2268,389258.6899292371
2269,156370.68361520674
2270,179097.78287921622
2271,210742.56658387295
2272,197371.63860317008
2273,161024.68175636925
2274,181783.9514306578
2275,164615.87731309357
2276,193908.97442024612
2277,187285.93233188178
2278,153224.4792823326
2279,132568.92402159027
2280,111024.27298080441
2281,172975.68716692214
2282,187325.30886956805
2283,110892.6523539607
2284,114358.96008349628
2285,138094.4056802821
2286,129885.890922286
2287,349211.9661595032
2288,269383.5409975902
2289,376201.65743094543
2290,470957.5909748345
2291,310797.87293294154
2292,415308.8358077469
2293,483583.60240869713
2294,409591.51056099747
2295,462054.13779219135
2296,302982.60074295953
2297,312614.8316565502
2298,314265.0635139595
2299,403840.66753734805
2300,342011.20234033704
2301,279905.8347970353
2302,235194.851483282
2303,246231.92991495982
2304,238176.119303865
2305,193410.6311921894
2306,193166.83861948064
2307,195179.56601926876
2308,227830.58851903753
2309,281455.67875135865
2310,202134.87884930277
2311,198233.88289555404
2312,175619.66638259572
2313,176512.70600568986
2314,162486.9191446483
2315,170128.59751384406
2316,197373.8151307558
2317,187771.6699928004
2318,176561.258349552
2319,174946.67291204573
2320,182690.7003380949
2321,244735.04242866696
2322,178348.06915816572
2323,171864.6853774368
2324,169243.1302830285
2325,211528.83034039458
2326,172657.56602819034
2327,201807.22835966072
2328,225655.21661373824
2329,183380.5368258539
2330,176552.99201813506
2331,344565.1686578239
2332,404993.70280795754
2333,324308.9421713636
2334,252951.29012747656
2335,251907.82238385198
2336,324824.08594243083
2337,204043.31410697044
2338,271628.02018867485
2339,232534.19344949347
2340,389425.89077562036
2341,226230.52140660142
2342,244801.7140742654
2343,228072.68949562823
2344,229443.55154599468
2345,237449.690480799
2346,212028.39629428688
2347,198897.0090787325
2348,231343.8935602788
2349,183663.01057671517
2350,288324.01498421305
2351,268196.79268042784
2352,259510.67239046108
2353,247458.16241896586
2354,143278.7157666804
2355,150429.94128978997
2356,151785.54219009602
2357,197054.72959358344
2358,194399.04355962705
2359,127039.33101245735
2360,123914.7033281436
2361,144132.29876429407
2362,274093.9613125262
2363,140068.63494296715
2364,149673.26733702404
2365,225751.3211938644
2366,197853.57544062176
2367,221943.42996701613
2368,215507.19954308044
2369,221130.6612338823
2370,165139.696152619
2371,171234.0611783471
2372,197586.94404765766
2373,266973.2346894855
2374,304558.2465157823
2375,254987.20645172236
2376,278201.50678706716
2377,359904.0277140143
2378,132866.2600283969
2379,204893.9135526904
2380,142527.0674257879
2381,163246.8135779305
2382,195231.00412538112
2383,201000.81764402945
2384,245318.85291506455
2385,157569.69933419055
2386,134682.09337303007
2387,133394.75915517742
2388,101259.01073873785
2389,128839.40166170192
2390,138205.7058181959
2391,135031.65591291283
2392,111630.96644576442
2393,163160.69412001828
2394,144467.505265362
2395,196375.46215643053
2396,152002.97619213606
2397,207712.19929766608
2398,119250.79219026596
2399,71152.31623280428
2400,74226.28801024175
2401,119472.69218291689
2402,135570.01875236418
2403,143334.40372026744
2404,153656.79354121353
2405,158781.74392751034
2406,141282.14835703073
2407,129634.48017320067
2408,133632.21328089587
2409,127580.65908023063
2410,167273.28120464305
2411,123894.9107214836
2412,158314.13839808916
2413,133423.11846461621
2414,145197.99942409902
2415,137242.33534249032
2416,122312.98261353628
2417,134788.60315483392
2418,132992.71938239195
2419,138653.40462693796
2420,126295.1818904168
2421,152972.44818819832
2422,112972.92607238522
2423,128137.36740517686
2424,148009.53783675373
2425,223194.473281133
2426,143701.30612455175
2427,132270.15867716167
2428,178213.12009427976
2429,112815.38454292336
2430,135183.69220361617
2431,117715.1579244833
2432,137196.8028114249
2433,144261.6716809955
2434,142085.05905906108
2435,156425.8066067527
2436,106821.92808427608
2437,120630.44367154245
2438,132221.0285779547
2439,102364.71446119563
2440,126401.4708755094
2441,113579.28749380556
2442,102377.92379427454
2443,117420.05322546285
2444,125842.45132957368
2445,94941.15206730181
2446,143352.91603689248
2447,176398.03467992757
2448,136844.36665131213
2449,118137.44236835047
2450,148034.69643005036
2451,138314.92024863305
2452,202661.6582750246
2453,91426.64685135648
2454,118367.74952315788
2455,126736.37216628643
2456,136805.5674733661
2457,126307.86169852522
2458,127382.39757411357
2459,109967.49536614335
2460,143849.05307156756
2461,123961.17738063539
2462,142704.2962463093
2463,124993.04353017021
2464,169410.50225250874
2465,138668.20276383625
2466,113110.86334760598
2467,141570.26359733762
2468,84094.81879550034
2469,80431.82848892195
2470,182148.73059468216
2471,198078.77150653733
2472,171817.12879643645
2473,122985.07547653443
2474,99794.69456994742
2475,229525.46459057718
2476,124840.86584648411
2477,129495.36350783345
2478,159663.3723657915
2479,113625.14084599656
2480,145143.5451158276
2481,125636.37114114208
2482,131233.06979905922
2483,118280.67346794574
2484,132595.08187626657
2485,130324.19030997764
2486,152790.08987258613
2487,182205.8305103411
2488,151825.37552663454
2489,156573.87726284374
2490,149522.45581374152
2491,90490.54044677081
2492,185758.72304921178
2493,149579.15961811852
2494,154125.2627619043
2495,95805.71103286729
2496,227507.65093394168
2497,156439.05465260052
2498,113647.81435710829
2499,93925.93056672817
2500,131201.48248809075
2501,138008.52110930695
2502,151700.2120883694
2503,110024.48469138407
2504,174128.4129982254
2505,220331.1747220043
2506,262551.2735360686
2507,300391.1809328023
2508,262136.25294280017
2509,217610.46484109695
2510,220332.77793017958
2511,179403.99971499713
2512,203618.7014843054
2513,219031.93703514265
2514,232651.54981786222
2515,143670.23146319002
2516,169276.06891660907
2517,139171.32544585664
2518,151536.02955437443
2519,221044.3733271935
2520,203816.6004287565
2521,190277.60037789648
2522,218966.50673559943
2523,127521.11761606805
2524,140765.27474973295
2525,149217.14151365255
2526,133968.58671335917
2527,116010.078562504
2528,127684.66028745516
2529,135263.53033999374
2530,118909.69367959695
2531,258350.92749490892
2532,222435.7799085054
2533,196405.92613876937
2534,238740.84614336217
2535,312720.76920071075
2536,226371.98609762386
2537,213154.4936305986
2538,173700.63387663697
2539,188350.45995523434
2540,179582.66653539744
2541,176568.8920477584
2542,173703.88721983205
2543,133826.40956597918
2544,127103.9892464678
2545,137507.78978107806
2546,133507.8849472973
2547,145854.4166110331
2548,149892.70181251055
2549,158870.20323644124
2550,631863.6902628448
2551,141143.27667911194
2552,133637.48394713222
2553,86303.60394979833
2554,111686.06456419555
2555,117989.51259627049
2556,102466.04178304438
2557,119872.51195361058
2558,175245.30254291144
2559,142148.30821152765
2560,141968.15119364514
2561,144701.4139560443
2562,136552.68154166103
2563,142506.46777182436
2564,188991.59156242636
2565,125086.05097810976
2566,164368.68267533893
2567,135866.96840603504
2568,190348.9556950704
2569,187845.7676714099
2570,122429.09180215944
2571,182885.53203358917
2572,154762.35679451097
2573,208788.51577610476
2574,262868.9378773337
2575,122310.25230919705
2576,131682.80721630435
2577,151968.7803429452
2578,96131.43706871313
2579,74211.65821325516
2580,127943.69358552087
2581,129754.77744089552
2582,122263.80344911027
2583,285992.3953178106
2584,166076.45656648625
2585,186289.5972736894
2586,204667.3317064111
2587,191852.48082949413
2588,144491.921546561
2589,146788.5162361269
2590,218382.84491091786
2591,213193.4580254369
2592,227273.08600697084
2593,261506.55829424708
2594,172363.43553412042
2595,193859.7770036307
2596,325639.61718698125
2597,184491.62311057694
2598,287985.82521035004
2599,321828.6570303631
2600,144557.09425536732
2601,150715.54995219936
2602,89645.10388669805
2603,102085.46477413955
2604,99705.20623633369
2605,87848.6165724246
2606,148451.35331611725
2607,190282.55783500837
2608,189724.99185656384
2609,159228.10622837205
2610,121068.49499359795
2611,130266.03400516431
2612,158319.767943529
2613,128422.93271286844
2614,128569.98133411122
2615,153540.83505994154
2616,140242.06918612233
2617,191886.53143724805
2618,179409.6897511349
2619,201978.33174805957
2620,183686.7406302699
2621,171496.85517546977
2622,179685.6589695682
2623,248851.76589647337
2624,301203.89466618065
2625,312462.60864345916
2626,170656.7951113505
2627,171029.41647287025
2628,462466.26164321107
2629,485900.8245817478
2630,341927.7423221022
2631,474449.07422048954
2632,425520.4005317108
2633,306956.48519741057
2634,385777.0999489979
2635,151261.19545606244
2636,179184.7759355908
2637,167480.6796875192
2638,272932.977624128
2639,183507.49848180867
2640,154611.72221837798
2641,116379.05217085777
2642,190485.67404556123
2643,104275.60085491
2644,131998.06026449217
2645,102574.60889801875
2646,94658.48331473359
2647,112027.82142742784
2648,144858.90987767128
2649,149489.4148439153
2650,141498.35827377337
2651,148049.05775616146
2652,411619.5731918001
2653,250226.03924631226
2654,245766.88060376525
2655,379527.88977687876
2656,324250.1011475714
2657,348036.9444338661
2658,309275.04097538686
2659,288426.78793086734
2660,351826.25123310694
2661,344884.5584472162
2662,349471.5200344837
2663,272185.78590875387
2664,271828.1806533724
2665,312144.9725268225
2666,281211.6797229164
2667,163953.22696204722
2668,173647.9091896664
2669,180046.90293677588
2670,279642.4064672112
2671,177779.24213060958
2672,190354.93570234597
2673,209231.61452513613
2674,206748.01797041445
2675,159215.40166989784
2676,188820.77563772863
2677,192452.2306469684
2678,257453.64788684662
2679,261350.36444466532
2680,281774.9118490272
2681,425904.016706013
2682,335755.3808000222
2683,564883.5645778491
2684,325714.2496619422
2685,357336.0266973353
2686,253299.69798303198
2687,317556.4807282697
2688,227422.35156555384
2689,199306.91729724157
2690,468610.7489320917
2691,187165.10409569912
2692,138146.23148324754
2693,192997.9107325814
2694,137946.9001546475
2695,194317.91991461272
2696,187152.51340862145
2697,184823.31923018993
2698,193452.1104282351
2699,177621.83933468058
2700,159873.02816204174
2701,155381.23686062376
2702,110808.9336805007
2703,122217.67093112296
2704,141720.90806348866
2705,122775.83043407685
2706,114462.98042568572
2707,121550.33732021473
2708,129271.64821643921
2709,113774.23615636378
2710,128302.9326512286
2711,273646.0872784206
2712,390694.5126810487
2713,164403.37942685996
2714,145561.94658806597
2715,173202.27553032892
2716,139461.4753118679
2717,189082.71542784612
2718,233828.48985546659
2719,152030.1224054453
2720,168108.66961035188
2721,138339.38980179082
2722,164926.46200620895
2723,140494.2423242423
2724,131126.32853484238
2725,135840.27652825488
2726,145113.30213948092
2727,180178.08278681594
2728,170339.44477180956
2729,152691.1938613531
2730,144207.15526847768
2731,125230.40672162538
2732,121944.47975300925
2733,166688.29870679122
2734,157756.59712695697
