Id,SalePrice
1577,191802.12811802918
1578,134890.18358068296
1579,147243.9206794328
1580,188974.82126477835
1581,142684.89282639866
1582,127630.92560212618
1583,323579.18008547707
1584,233586.38898803983
1585,141827.87520395778
1586,72767.96245997885
1587,101261.45179123631
1588,146616.50043566496
1589,105729.82044814664
1590,136904.71435770867
1591,100271.66635827116
1592,133369.63126195705
1593,117987.957332589
1594,144363.24000738567
1595,125247.41657210971
1596,229567.2438174028
1597,170843.39665687588
1598,182632.33672297446
1599,167365.40493495742
1600,172694.64787215955
1601,80610.04297485974
1602,114102.68942076698
1603,88380.5611071753
1604,275315.74666027975
1605,242380.80684296344
1606,170084.33603926603
1607,167228.31649705878
1608,210485.85366188933
1609,199543.89210633776
1610,156801.16794963612
1611,142806.07632555763
1612,167752.95527942514
1613,166963.35378786238
1614,128880.33388751453
1615,92850.70060067381
1616,81979.78687927296
1617,97464.87189973607
1618,125076.55630972152
1619,138287.20865460995
1620,178095.44961843605
1621,142078.15013034892
1622,142583.99689082257
1623,293129.63749411213
1624,204865.55553053648
1625,122470.58216063742
1626,167562.3185213843
1627,189074.401079443
1628,273569.84786727175
1629,170438.17768323477
1630,366544.38851038076
1631,213042.16853754036
1632,248688.8958526325
1633,168230.2768096541
1634,186715.81534602356
1635,175521.46155925075
1636,159119.40310470114
1637,193663.73544635536
1638,183775.93934009492
1639,181130.3878888753
1640,251446.06728558918
1641,177871.91792462775
1642,233350.60205141708
1643,220591.39828759976
1644,232209.90276181337
1645,197061.75786408808
1646,154302.98880115402
1647,160185.05310895632
1648,137815.07208924566
1649,139678.88026472327
1650,123927.74680281864
1651,118695.5546958959
1652,98303.41424619927
1653,108038.71537079781
1654,152247.02188864036
1655,150636.580513122
1656,151095.18572472263
1657,153357.4096087386
1658,150776.95070490905
1659,127942.27254642373
1660,148187.11128415298
1661,472476.45401157363
1662,388544.4173907309
1663,387813.04301782954
1664,529263.2449852553
1665,313955.38410562126
1666,309751.999097317
1667,382343.74897128384
1668,326022.5132235049
1669,280925.81452586
1670,340664.7772306382
1671,268310.2020679077
1672,468890.2700529313
1673,289146.06993680226
1674,248104.60472211387
1675,194614.81799850444
1676,192473.34732022247
1677,220045.52667446123
1678,512841.33073668834
1679,366645.2229262949
1680,338628.86461174197
1681,245556.69611390273
1682,300551.28090270195
1683,180898.44521847842
1684,172409.7799807979
1685,169206.64740371282
1686,173641.72556784374
1687,164441.46223939006
1688,192459.95883264428
1689,194663.72631459346
1690,185190.6180585738
1691,173795.60271482368
1692,247262.05286269862
1693,162880.1377049226
1694,179746.6678942987
1695,162439.45407783898
1696,275292.0795326336
1697,165068.59642509313
1698,356223.5307925785
1699,356222.3377479816
1700,243471.5013682803
1701,273742.25053804344
1702,260206.68108080947
1703,256329.4791072567
1704,294182.54137739295
1705,230436.1904702513
1706,484485.23100256507
1707,214778.92544078996
1708,210335.7819525307
1709,276160.62122587766
1710,211907.7169639962
1711,247442.77352881746
1712,263094.6569105843
1713,273470.8080798719
1714,226314.42920484074
1715,200735.57414179802
1716,184493.83143072276
1717,165283.6068552188
1718,141147.62739817894
1719,201234.63180974725
1720,242295.44082684506
1721,160458.7714719961
1722,126625.3535378481
1723,156310.65297937125
1724,202660.5210258075
1725,233866.45218835445
1726,187685.01027609844
1727,164663.25053648525
1728,185747.93479724647
1729,154013.23347661676
1730,143932.24501663138
1731,129703.26940869591
1732,131494.06089199946
1733,120237.342411458
1734,127530.28216951131
1735,129937.60702725344
1736,125835.37364966737
1737,340242.45837450796
1738,220232.0242797227
1739,280444.1265710135
1740,229808.7541446721
1741,197605.83905671092
1742,171421.61424265234
1743,169598.5533140839
1744,305207.67267629714
1745,219707.94526513005
1746,219200.6276950788
1747,199489.43737517274
1748,220620.55333507032
1749,158102.25981849595
1750,141844.25249533908
1751,225886.28108653185
1752,125446.33663278948
1753,149929.19825502354
1754,203660.74910145
1755,168025.98744786027
1756,133656.00219434203
1757,117157.06275952305
1758,153526.3560112485
1759,156799.50079645892
1760,165920.21335868334
1761,152520.28468026005
1762,179297.9747240875
1763,165769.31150495488
1764,113757.66763342758
1765,186325.73660817242
1766,180418.14312176607
1767,204284.64856747948
1768,143433.70830923005
1769,170783.44542349916
1770,145486.42991486128
1771,128875.47925059963
1772,141149.06011771687
1773,140798.88581248216
1774,145546.3878813791
1775,136823.11956961075
1776,124645.87157271683
1777,118466.43835336497
1778,132112.79160783187
1779,109212.2680390418
1780,170999.30320306617
1781,130115.95622027527
1782,95481.5388989606
1783,143527.80446165474
1784,105222.13386231397
1785,116251.77072426352
1786,148108.95305045514
1787,164438.30955748004
1788,73879.60900591055
1789,95951.92166442519
1790,84877.60388043773
1791,191419.3718207763
1792,157150.22558418743
1793,134295.334937761
1794,142522.82629233794
1795,135444.63408211365
1796,115880.84167635426
1797,114090.99208134376
1798,119660.26947309807
1799,116435.23981960208
1800,131929.7904048905
1801,128091.55729159439
1802,120000.02276925358
1803,155749.6459776722
1804,139295.67455349537
1805,138614.50082852916
1806,126587.64308867573
1807,136514.21807442623
1808,113252.60490460283
1809,128513.53645378596
1810,143525.06428071653
1811,111230.26087969862
1812,108439.63085582646
1813,125976.03790483286
1814,98272.46740016805
1815,68058.10844485438
1816,100139.61962514694
1817,118348.57550055711
1818,146916.4143989013
1819,124574.04584927516
1820,69497.26163515013
1821,112039.28197863892
1822,148255.41318079137
1823,51497.00884228684
1824,140173.72103246333
1825,143959.06814151257
1826,109697.21947847176
1827,104301.06879984826
1828,149111.67069314833
1829,114878.55019824981
1830,145452.58788072068
1831,147800.08588431607
1832,108480.59824122558
1833,151097.33214238676
1834,123142.08940129506
1835,148938.01918518025
1836,136841.88903183016
1837,106245.89357682722
1838,129938.9172097518
1839,98065.29121340335
1840,163930.87530225934
1841,153456.17321293
1842,97453.56356580072
1843,131451.32249804083
1844,138604.6544559364
1845,139234.97208676854
1846,148102.31593993795
1847,161975.53947084286
1848,63919.91610811118
1849,110454.67778280372
1850,119346.56808882655
1851,153486.3077582746
1852,123082.63866822324
1853,137895.55369579676
1854,161817.07764758467
1855,149437.66150228283
1856,218074.90241216475
1857,151495.66597185627
1858,138573.29215131653
1859,121764.67586525623
1860,156599.5919679436
1861,121814.4810285477
1862,285117.97639738023
1863,283950.6554685837
1864,283950.6554685837
1865,318200.38857882307
1866,326595.09331370896
1867,230251.82611780072
1868,301968.76372024993
1869,208510.8878533762
1870,220797.96293643687
1871,230863.3899815099
1872,166753.9983235623
1873,240271.14443023823
1874,138579.8395657257
1875,196525.7617605741
1876,202890.87569697286
1877,206405.01107111503
1878,200108.70033585522
1879,129938.61885183214
1880,135936.58840918704
1881,240709.2523189682
1882,255934.25406830423
1883,195193.6830341956
1884,199673.23756984706
1885,237561.7622495757
1886,289429.6106949453
1887,204262.7166444719
1888,277590.4268955231
1889,163199.02986662107
1890,126261.34740792101
1891,139157.57401908594
1892,111922.65053157634
1893,135954.02143638016
1894,134427.1977791611
1895,143729.32336860325
1896,128857.66250957694
1897,122153.1733235257
1898,116721.22018653069
1899,141897.81131712493
1900,136291.6346337782
1901,164145.00033850168
1902,137230.0301131798
1903,223770.5828758415
1904,143196.51140213816
1905,197975.35780040213
1906,168091.79074546098
1907,203229.68578560353
1908,113096.2118899146
1909,137212.94426992047
1910,120466.19306440756
1911,200850.66179696858
1912,284397.15968983795
1913,153181.5444342791
1914,67564.2480778315
1915,338853.410702083
1916,70951.14473219353
1917,250706.66696334654
1918,139403.10861484648
1919,168233.36735138926
1920,159655.704905509
1921,421042.05326751724
1922,307069.06969261577
1923,211727.23608543247
1924,235378.3269435471
1925,206481.13701298213
1926,398159.63418444386
1927,133891.44929822884
1928,154346.31250968197
1929,127631.37368785345
1930,134472.33608116204
1931,141193.863247878
1932,143895.79620634113
1933,173158.50344745215
1934,182916.5608272065
1935,167863.008044838
1936,186116.10125676356
1937,182480.20390396923
1938,175373.8043846875
1939,245545.29695962853
1940,187765.3766478309
1941,175787.3388994373
1942,181905.38143510144
1943,203493.05908762905
1944,325165.2533162555
1945,366634.1874242149
1946,149306.69282382654
1947,316924.16813291237
1948,158010.00646123523
1949,238139.92643451694
1950,180685.45165171844
1951,249660.7600484506
1952,235084.20963652548
1953,170797.3420516088
1954,182489.32102646917
1955,140790.28103789868
1956,293040.6233681575
1957,158894.72222980903
1958,317531.64130741364
1959,147106.562629278
1960,110568.8239483099
1961,127714.11818540521
1962,104612.26912021317
1963,112370.93649769772
1964,119069.58356206358
1965,149820.66819141834
1966,140291.41533351515
1967,275609.1346706912
1968,466722.22765005217
1969,390975.0787158342
1970,473404.894809609
1971,462916.69944035454
1972,376052.94220646203
1973,275697.9788518557
1974,318615.1703694195
1975,524233.01845627517
1976,267814.84580084437
1977,369776.6887546753
1978,341692.6686695182
1979,331204.3400937364
1980,196745.59460872813
1981,346706.8577291212
1982,218601.50422822684
1983,199367.68837980478
1984,170048.57112405263
1985,214811.64153920504
1986,212527.6212476897
1987,177005.3054999936
1988,178115.10813183742
1989,191829.13432142878
1990,210616.27251149196
1991,232921.27477401154
1992,215741.6652230966
1993,171360.13615210116
1994,237192.58945583872
1995,183879.52104910155
1996,261354.6957926985
1997,304762.2011916067
1998,340755.18348898395
1999,249809.4340076138
2000,310139.74633159256
2001,284052.8801402266
2002,237800.89411662304
2003,257890.9653187306
2004,275180.28173515433
2005,219841.45350157138
2006,221267.9994984741
2007,256637.57587994548
2008,212697.77939239444
2009,197015.06847260945
2010,190983.33822128442
2011,145084.3195101119
2012,175840.76484384423
2013,178054.16924530687
2014,187120.84717151718
2015,197759.24698227947
2016,193130.68624392257
2017,198183.6831526055
2018,130749.73517791955
2019,132711.1607743698
2020,118968.23413274546
2021,112447.14275105442
2022,179472.326091424
2023,151522.94808216888
2024,254371.34123897972
2025,409815.1309302666
2026,176227.10997647568
2027,154131.323766321
2028,150776.81388606128
2029,168801.13872908743
2030,285102.2521108183
2031,229074.06043169997
2032,245494.8522052934
2033,267488.41109794826
2034,165670.53534356237
2035,209287.85489508754
2036,195034.03933908805
2037,201691.575410511
2038,323298.74304027745
2039,216033.81063327086
2040,352318.7243703079
2041,288370.782904483
2042,206710.61924162204
2043,169995.0546877022
2044,166898.61293793313
2045,211739.11062483417
2046,142112.43181430057
2047,144676.9159967391
2048,136038.707649619
2049,142857.58460840693
2050,168466.8493551202
2051,101832.73883208753
2052,121897.69252178281
2053,144572.1743587611
2054,96173.39819504108
2055,155783.72221932496
2056,141931.66212658488
2057,122456.33583886827
2058,213901.60868133692
2059,138151.2554307271
2060,168737.45086236545
2061,171620.38776973722
2062,134361.1480503005
2063,109213.1361838193
2064,145158.68718850295
2065,120732.60770218389
2066,156070.9983849384
2067,118587.33605331999
2068,140078.14423276664
2069,84628.04995938069
2070,109825.34480306483
2071,98442.62912835913
2072,138778.9544377471
2073,138803.24256068424
2074,183102.72469297628
2075,142608.18453303774
2076,119576.98620249526
2077,151854.30908845284
2078,130477.64334398179
2079,131265.41833182678
2080,118014.9832827062
2081,129304.99760055561
2082,137456.66400512477
2083,148067.68043837073
2084,109797.35084726925
2085,121773.56962292694
2086,120489.64882056367
2087,116630.30878710825
2088,111419.69226489123
2089,88124.29057246828
2090,134446.79309245673
2091,124237.9233633645
2092,136550.20276615638
2093,142942.09531871986
2094,120538.42258576833
2095,139064.3627646044
2096,81871.23111678186
2097,100082.79273890058
2098,146756.3497027682
2099,71408.47522292474
2100,101868.05115958017
2101,128951.41717118192
2102,127862.60430414414
2103,107390.0189631129
2104,145564.25946590374
2105,132608.44728644818
2106,70737.37731519382
2107,218311.3841229499
2108,111124.2909645407
2109,113554.84461786032
2110,134331.3008450208
2111,151956.81006725802
2112,152785.90052791708
2113,128498.76106318537
2114,118389.58132134653
2115,170384.9901104633
2116,116370.79778787411
2117,152989.18230258243
2118,131675.3897011414
2119,113278.14727391285
2120,116891.37903973532
2121,96949.67958281883
2122,116728.19223860136
2123,85345.33360234622
2124,180713.16860107656
2125,137411.7029073352
2126,150401.94634115748
2127,158207.83989535828
2128,132845.4348525109
2129,89644.63905986946
2130,137947.82062479563
2131,143579.59464919698
2132,119051.39532061898
2133,121402.07297403313
2134,125481.4171451242
2135,92093.74532698936
2136,88114.29073776769
2137,112499.30332689286
2138,141033.0684971382
2139,147747.74381388832
2140,135862.67604543644
2141,142071.57279195567
2142,122056.34474071264
2143,148368.47246004414
2144,128603.54590987938
2145,134080.48577078478
2146,157237.72977017827
2147,161400.857244352
2148,137199.10707708503
2149,143554.3205322093
2150,220911.0424592907
2151,122370.33349322059
2152,185818.22899314467
2153,168912.21569825074
2154,113371.23085606901
2155,142717.54996394255
2156,259318.40193043507
2157,238954.1487169004
2158,228048.40568694752
2159,210242.34564746372
2160,166659.7548016319
2161,243246.06596950453
2162,447088.4481027637
2163,341122.22149374604
2164,244034.95373244805
2165,206012.21456610164
2166,147595.78580307393
2167,207654.373582441
2168,199412.58122291748
2169,197020.11373530282
2170,218740.24993659934
2171,149972.00098465788
2172,135487.00327134182
2173,165017.1313144379
2174,236104.9830655359
2175,295034.69817430363
2176,310760.62278487015
2177,244244.4679315241
2178,208727.3024614405
2179,139380.04890879925
2180,227799.7366950046
2181,191286.62495626265
2182,218629.6387190494
2183,190013.48874820635
2184,126989.75996099049
2185,131089.76142538575
2186,155101.74796125357
2187,148507.01930575236
2188,152842.89730589226
2189,267908.4216857174
2190,86086.27369195099
2191,86620.48074228401
2192,106868.30052406309
2193,109687.03842565083
2194,101188.9008584816
2195,114960.98725984458
2196,99475.56024036961
2197,131105.03188165865
2198,158273.6252001639
2199,186404.92304777625
2200,146989.35279301676
2201,128498.93230770275
2202,196323.73691964147
2203,154174.80285676493
2204,180092.35813909568
2205,118532.70285604958
2206,137041.83324648417
2207,209763.20046767808
2208,233905.90206426932
2209,212181.97129958106
2210,120269.64220854915
2211,113070.97182399608
2212,113091.05245230984
2213,103942.35329641806
2214,151408.22673566674
2215,104185.67964487313
2216,144918.0626763032
2217,72223.25839867798
2218,90466.54694077237
2219,82212.1373160743
2220,83987.29220685462
2221,343361.72126799007
2222,277600.94136184163
2223,274155.1569265281
2224,212036.09946274268
2225,128810.57131582481
2226,196453.85305569522
2227,201256.58808726535
2228,255450.59026402375
2229,255258.33640909058
2230,156904.17445256794
2231,210895.11439071916
2232,180759.0227769237
2233,180250.48334397917
2234,229930.85653689306
2235,217830.31000697665
2236,282043.70624580415
2237,347948.96885815135
2238,202162.6895261229
2239,122164.88687745004
2240,160655.79062290365
2241,154024.23620192884
2242,127596.9952868548
2243,126942.7893355728
2244,112428.61936447413
2245,103260.17815317807
2246,142051.12671130165
2247,122041.12869781969
2248,128271.77294596567
2249,128262.24296078095
2250,131115.92046134805
2251,116161.48816530002
2252,174974.710941541
2253,153996.26865855628
2254,168913.89438274273
2255,186383.8862342871
2256,179015.41728087334
2257,205374.29038797447
2258,164842.29399988765
2259,179115.53758585028
2260,165590.4464752877
2261,183435.53512138146
2262,199005.11053049564
2263,335516.6758807048
2264,452325.6972719264
2265,168046.36815449892
2266,284575.7152523686
2267,369967.1421877058
2268,390305.67640778015
2269,154482.4259770613
2270,181313.2560070257
2271,216174.9532920601
2272,199532.95222076372
2273,162016.63339813158
2274,182284.7353873657
2275,163416.89580360186
2276,193749.3534160537
2277,187309.36542483675
2278,154190.88374347944
2279,131322.93764268834
2280,110518.6597508708
2281,173930.4696985933
2282,184750.7177872443
2283,108457.53558885629
2284,113884.56781217144
2285,138599.91066684487
2286,129336.40351832303
2287,352575.41466100846
2288,270309.137521729
2289,374463.5761074419
2290,474464.0685219766
2291,311108.18177865923
2292,420804.1872482104
2293,484686.71991114353
2294,403841.494873528
2295,468953.4368932855
2296,302582.72775454645
2297,312200.2895992056
2298,321946.0552480022
2299,405031.0358138716
2300,343574.88133785897
2301,280608.3833168818
2302,234868.7350607694
2303,248625.98039869743
2304,239226.52052749268
2305,193544.28707079226
2306,194035.68991823448
2307,192949.57940920125
2308,226938.51971693354
2309,282044.473165797
2310,203922.53539616245
2311,200881.60382131056
2312,172860.3735088945
2313,176239.39127581028
2314,161648.16123207618
2315,170616.13276280928
2316,199096.85897716126
2317,187966.25423809115
2318,176462.60316241853
2319,173510.78740631248
2320,181086.58606720087
2321,243780.88026258952
2322,178387.27580026275
2323,171355.48099563993
2324,170688.70711946834
2325,212925.95724423922
2326,172662.6486425195
2327,202827.44530115073
2328,225027.3905915976
2329,184563.3509341283
2330,177503.06744335123
2331,345098.34145312564
2332,405326.51599399355
2333,321924.0046323281
2334,254411.7204707652
2335,252501.47356043803
2336,326883.8523475853
2337,207595.4400148578
2338,274323.0361809918
2339,236671.40312170537
2340,396053.49517720577
2341,228657.63799665502
2342,244244.13686003487
2343,226206.06500421508
2344,229543.17775985124
2345,235721.98848954504
2346,212653.56743811385
2347,201295.86027187563
2348,228411.07221921583
2349,181237.99564391357
2350,289568.8030767918
2351,268758.40346108377
2352,255436.39414796338
2353,253851.26795920054
2354,142713.4343371158
2355,147480.93783365405
2356,151196.82348939253
2357,195985.54494295586
2358,194177.83007466828
2359,129747.73435770701
2360,123681.15453605971
2361,143780.0228394801
2362,276148.98447484814
2363,139640.48202811612
2364,149154.1253424654
2365,223063.4738120541
2366,196898.2834552507
2367,226402.9061864654
2368,216989.5486496937
2369,221243.71378941456
2370,164931.4765792034
2371,171177.5376623164
2372,197664.35714485007
2373,270203.9849015395
2374,302284.5815679013
2375,255940.25229804276
2376,279430.7012384487
2377,364998.11264268094
2378,131552.711677302
2379,206030.37696066604
2380,142409.2910676108
2381,164796.52209053692
2382,193430.52390152693
2383,203956.72567173344
2384,244032.4603412761
2385,158882.32846875896
2386,133304.11535307197
2387,134424.0708204454
2388,102807.17080955788
2389,129174.32679757383
2390,137392.2786377499
2391,136152.36530783505
2392,113105.26936327774
2393,160729.0579094672
2394,145180.97367352826
2395,201250.11654545835
2396,151489.85420134923
2397,207687.35990807632
2398,123712.34045099828
2399,70485.34363982016
2400,74491.75333392376
2401,121672.61380483634
2402,135750.38465669905
2403,144141.08522385897
2404,151608.58873340493
2405,160785.96176415528
2406,140698.42575822613
2407,128274.07631617216
2408,135030.01447024033
2409,128000.45430299833
2410,168381.90455233416
2411,124222.96338811962
2412,156765.76180901987
2413,135943.5603408151
2414,144650.2665305642
2415,138315.16926170935
2416,124119.66286014311
2417,133499.10060827795
2418,131998.56344644868
2419,137583.89221294742
2420,125756.97077721576
2421,150741.41549554083
2422,112057.10019182463
2423,127383.02772128629
2424,148587.51716165332
2425,221061.4086187706
2426,141340.5731104411
2427,131656.53239306738
2428,180172.59660886147
2429,113341.31236739806
2430,133611.59672923226
2431,115525.10848023213
2432,138565.27675860797
2433,145461.12178170242
2434,139634.74667084846
2435,155481.82914573804
2436,106690.57010824449
2437,119810.79475505548
2438,132012.4208166786
2439,102921.21354801708
2440,125909.12896394034
2441,113944.46876505637
2442,103623.49362353414
2443,119192.39726870811
2444,126985.17894612777
2445,94075.55371774873
2446,138916.1527866393
2447,176381.30295449484
2448,136504.9984937458
2449,117272.14030530018
2450,151105.41783070017
2451,137283.38853725576
2452,204721.1812487266
2453,92087.58985465315
2454,117101.0997767906
2455,125876.09315717615
2456,135641.52592546283
2457,127070.21264335293
2458,128119.07598870413
2459,111342.83345164597
2460,143556.2725193074
2461,123525.8070610425
2462,144437.85466951443
2463,127090.6463351473
2464,169682.55156847168
2465,137052.88266300526
2466,114001.95794423405
2467,141970.02615460876
2468,84577.81352905033
2469,80249.37909369398
2470,180144.85228049304
2471,199696.7434376446
2472,175554.31475714582
2473,122880.61272494335
2474,97339.98136758803
2475,227403.3144844973
2476,123018.08942472094
2477,128820.66537617674
2478,159439.47812300333
2479,113696.03553919178
2480,147492.62607483246
2481,124385.21749048255
2482,131892.63193445938
2483,117903.79419917295
2484,133158.79145416323
2485,129075.04893794353
2486,154839.0389444604
2487,183215.4392437489
2488,151313.24814959252
2489,157709.06543441868
2490,150726.1031862471
2491,89852.39686678426
2492,188481.13599168792
2493,149487.42844919878
2494,150239.4004328523
2495,94659.19069321093
2496,225194.55566840616
2497,156855.2628860542
2498,114810.73906912169
2499,90666.60257391521
2500,128934.97880082138
2501,137755.81425066295
2502,149621.22435255462
2503,109119.43939883525
2504,175515.48717469664
2505,220752.9731416617
2506,261154.58998696334
2507,300161.3816602502
2508,261702.22396301612
2509,217350.50703071905
2510,219536.6238010304
2511,181014.49266520474
2512,203222.88196968145
2513,214923.46842374763
2514,233744.36034453407
2515,144461.44593163324
2516,170194.59600426877
2517,139028.20270393442
2518,152555.88142036163
2519,221972.82764698903
2520,203467.18402266706
2521,191265.48065768805
2522,217539.12234465545
2523,129339.75295634981
2524,140703.50693113904
2525,148926.72399007436
2526,133222.33960748184
2527,115374.27168090975
2528,128725.90865683516
2529,135783.5641789271
2530,120513.98550609704
2531,258824.65607455466
2532,221847.68280222797
2533,197420.5114073778
2534,240735.56779390102
2535,316123.3426236043
2536,223177.45155135254
2537,214941.75671635722
2538,174806.12899520498
2539,187074.29092929032
2540,179023.19509085175
2541,176182.94889366836
2542,173240.4468423933
2543,132357.32317250906
2544,126872.20170928861
2545,137383.11400153232
2546,134355.43027042015
2547,146110.49279924692
2548,151345.1047615012
2549,159995.3497714735
2550,619907.1354880957
2551,141556.6740938563
2552,133635.07225955118
2553,86455.01075429324
2554,110997.44233501198
2555,115388.33028421926
2556,102724.51904039434
2557,120907.89828217299
2558,175212.17600615745
2559,142315.02890269592
2560,143883.17940892314
2561,146311.1279704886
2562,134329.08299933933
2563,139923.7727963079
2564,189458.05443781376
2565,124679.86599489469
2566,166638.242329795
2567,137173.25293366838
2568,190398.46407666142
2569,189431.6574213821
2570,121692.6441047705
2571,182262.1509997467
2572,156056.72848276957
2573,211080.65282049336
2574,263722.92685149563
2575,123408.84613031097
2576,134115.0343137993
2577,150949.34689413916
2578,96351.07184536505
2579,75017.79060511083
2580,129342.59679930145
2581,126946.50640399184
2582,118014.03070193392
2583,290001.00424545887
2584,165746.96389106166
2585,189017.47678098016
2586,200384.6273055607
2587,190823.46325421229
2588,143933.82159812743
2589,145870.96269408424
2590,219826.21766299134
2591,215317.60847716738
2592,230045.94191227108
2593,262069.4038064231
2594,174007.53900552334
2595,196710.97426559805
2596,323800.8552425021
2597,185265.9811896414
2598,293142.5605653227
2599,322172.7524929258
2600,140351.2721479184
2601,149842.88273658094
2602,88689.1379178658
2603,101497.58305770514
2604,97378.2943290197
2605,87117.41502386978
2606,148237.85537842658
2607,190434.60131717476
2608,188663.36673220003
2609,160592.69864631662
2610,122382.46331369324
2611,128760.33828082136
2612,157270.8728404798
2613,127712.1862448602
2614,129682.79780971678
2615,154756.30945243224
2616,139536.69340393352
2617,190368.25912910214
2618,175393.1475828845
2619,201563.26603630648
2620,184919.57082323387
2621,172558.45111584937
2622,181484.933626856
2623,252159.60718731311
2624,301949.4220762055
2625,308316.46662817063
2626,169871.5849688145
2627,172375.5136252792
2628,465863.651832931
2629,497523.81922456715
2630,347075.3411567928
2631,465659.0437692541
2632,427854.3207172242
2633,309131.78570490354
2634,392117.8079880104
2635,149553.266044894
2636,179063.01375644794
2637,166431.3930304071
2638,270676.2317694599
2639,184780.634076598
2640,155738.05217166833
2641,115600.58458843919
2642,188213.68993227143
2643,100515.65444342539
2644,131604.780818497
2645,101839.33166787997
2646,94244.42066053038
2647,112116.73438584147
2648,145541.70166505966
2649,150687.6647070659
2650,142657.13262169398
2651,147874.91907295893
2652,422954.0508279368
2653,248253.67253863794
2654,246382.08761134074
2655,382373.1360500661
2656,329694.9912765336
2657,351794.37675726594
2658,309762.07989034976
2659,292085.1422194694
2660,350277.0741169701
2661,345283.82261276577
2662,349988.45875038626
2663,271256.3399723159
2664,269574.08845344034
2665,317628.1317158119
2666,285608.3059439101
2667,163799.11994321574
2668,173397.30728503884
2669,179812.0330575804
2670,278067.1271045343
2671,179616.07182621912
2672,191045.3269124358
2673,210844.88747144048
2674,206875.32232208873
2675,158955.46824058576
2676,188289.00741269396
2677,193771.10355592845
2678,256537.04358750762
2679,262994.6272561981
2680,279801.7119920279
2681,426495.6756940447
2682,334953.4720649617
2683,574208.5857832528
2684,325959.69485397334
2685,353736.126976326
2686,258799.76205352598
2687,317665.1407088336
2688,231126.6351673656
2689,199715.73501366153
2690,464993.27844843775
2691,189108.2015425582
2692,136013.63737839516
2693,191582.17707527347
2694,135589.51918182863
2695,195436.64589894927
2696,185743.19435140965
2697,184684.87912052183
2698,195377.1767138909
2699,175321.58329784175
2700,159795.9857433734
2701,155939.6902577293
2702,109665.0151546676
2703,122102.58090188351
2704,140697.8910956802
2705,122981.10705260851
2706,113911.95150324122
2707,122115.92210632282
2708,128689.76014018059
2709,112471.26169546277
2710,127932.25441720412
2711,271150.0498392418
2712,389646.23791463004
2713,162690.97545037515
2714,145147.13060718816
2715,172021.5078941944
2716,139363.6425746623
2717,187541.11825916212
2718,233203.30689779302
2719,151037.63480268075
2720,168754.2975673561
2721,137896.31392226054
2722,163833.7308788782
2723,139256.37869011625
2724,130946.04945204347
2725,136327.766183029
2726,143762.001582469
2727,181068.5764256402
2728,169747.17361980258
2729,151019.57812955804
2730,143748.12885758755
2731,123185.06053814063
2732,124080.52291388791
2733,167708.6818894396
2734,159066.30492524838
